"mms_id","holding_id","item_pid","data"
"9924743010001551","22156870310001551","23124630190001551",""
"9924765860001551","22158848660001551","23124713150001551",""
"9924758890001551","22156898150001551","23124650050001551",""
"9924650940001551","22156843400001551","23124235610001551",""
"9924632500001551","22158837620001551","23124220440001551",""
"9924762940001551","22156885930001551","23124722380001551",""
"9924748480001551","22156871150001551","23124614160001551",""
"9924768770001551","22156895770001551","23124703340001551",""
"9924778890001551","22124759870001551","23124759860001551",""
"9924668800001551","22124317160001551","23124317150001551",""
"9924650600001551","22156844170001551","23124234330001551",""
"9924743220001551","22156870700001551","23124631090001551",""
"9924758170001551","22156897070001551","23124666730001551",""
"9924765260001551","22156886180001551","23124710830001551",""
"9924752330001551","22156887470001551","23124695290001551",""
"9924632180001551","22156843200001551","23124239410001551",""
"9924670070001551","22124301540001551","23124301510001551",""
"9924759010001551","22156898480001551","23124650420001551",""
"9924664610001551","22124322880001551","23124322870001551",""
"9924638600001551","22156851490001551","23124219860001551",""
"9924669900001551","22124300970001551","23124300960001551",""
"9924635270001551","22124229430001551","23124229420001551",""
"9924635270001551","22124229410001551","23124229400001551",""
"9924635270001551","22124229450001551","23124229440001551",""
"9924768190001551","22124701440001551","23124701430001551",""
"9924743910001551","22156899900001551","23124633640001551",""
"9924637870001551","22156851940001551","23124217580001551",""
"9924755610001551","22156896870001551","23124672440001551",""
"9924751900001551","22156887640001551","23124694000001551",""
"9924741620001551","22156898500001551","23124643390001551",""
"9924774160001551","22124762610001551","23124762560001551",""
"9924631550001551","22124237500001551","23124237490001551",""
"9924632100001551","22156843160001551","23124239150001551",""
"9924778550001551","22156882700001551","23124758800001551",""
"9924651100001551","22124304900001551","23124304890001551",""
"9924637560001551","22156844740001551","23124216640001551",""
"9924767510001551","22124719010001551","23124719000001551",""
"9924664410001551","22124322130001551","23124322120001551",""
"9924751270001551","22156887390001551","23124691910001551",""
"9924762840001551","22156885540001551","23124722020001551",""
"9924752970001551","22156895930001551","23124697380001551",""
"9924759010001551","22156898480001551","23124650430001551",""
"9924766770001551","22156886900001551","23124716320001551",""
"9924779690001551","22156883420001551","23124749590001551",""
"9924755990001551","22156896270001551","23124676020001551",""
"9924770300001551","22156894790001551","23124708840001551",""
"9924632770001551","22156852070001551","23124221260001551",""
"9924743550001551","22156899780001551","23124632270001551",""
"9924635270001551","22124229390001551","23124229380001551",""
"9924631380001551","22156842610001551","23124236980001551",""
"9924752010001551","22156887240001551","23124694330001551",""
"9924751120001551","22156887210001551","23124691430001551",""
"9924748480001551","22156871540001551","23124614140001551",""
"9924759310001551","22158836740001551","23124651780001551",""
"9924796950001551","22124839300001551","23124839280001551",""
"9924834440001551","22156927100001551","23124975560001551",""
"9924773340001551","22156891970001551","23124779540001551",""
"9924819430001551","22124895950001551","23124895940001551",""
"9924772400001551","22156881860001551","23124776340001551",""
"9924843650001551","22156937810001551","23125028980001551",""
"9924813800001551","22156915840001551","23124917720001551",""
"9924832240001551","22156926720001551","23124988320001551",""
"9924837050001551","22156913910001551","23124963740001551",""
"9924849860001551","22124999270001551","23124999260001551",""
"9924788260001551","22156892050001551","23124782160001551",""
"9924781850001551","22124817970001551","23124817840001551",""
"9924846580001551","22156926060001551","23125007470001551",""
"9924789590001551","22124786680001551","23124786660001551",""
"9924846880001551","22156925830001551","23125008690001551",""
"9924787780001551","22156891290001551","23124780310001551",""
"9924786090001551","22156890710001551","23124793860001551",""
"9924846900001551","22156925980001551","23125008760001551",""
"9924834260001551","22158820270001551","23124974980001551",""
"9924773330001551","22124779640001551","23124779630001551",""
"9924847920001551","22124992380001551","23124992370001551",""
"9924816140001551","22156903100001551","23124905080001551",""
"9924843630001551","22156937700001551","23125028890001551",""
"9924847050001551","22156925470001551","23125009310001551",""
"9924784140001551","22124806510001551","23124806500001551",""
"9924775680001551","22156892710001551","23124767830001551",""
"9924813470001551","22156916140001551","23124916710001551",""
"9924832990001551","22156928100001551","23124970760001551",""
"9924813970001551","22156915540001551","23124918220001551",""
"9924846700001551","22125008050001551","23125008040001551",""
"9924850170001551","22124980390001551","23124980380001551",""
"9924842890001551","22125026210001551","23125026200001551",""
"9924802100001551","22124885350001551","23124885340001551",""
"9924836460001551","22124961970001551","23124961940001551",""
"9924842250001551","22156938560001551","23125023960001551",""
"9924835540001551","22156912430001551","23124979090001551",""
"9924820040001551","22156904560001551","23124898300001551",""
"9924790410001551","22156890990001551","23124789800001551",""
"9924843990001551","22156939410001551","23125010050001551",""
"9924791700001551","22156880030001551","23124840210001551",""
"9924835700001551","22156913130001551","23124979570001551",""
"9924782610001551","22156880980001551","23124800560001551",""
"9924789640001551","22124786860001551","23124786830001551",""
"9924795550001551","22156907790001551","23124834290001551",""
"9924844760001551","22156939680001551","23125012850001551",""
"9924797730001551","22124822240001551","23124822230001551",""
"9924849050001551","22124996360001551","23124996350001551",""
"9924814300001551","22156916000001551","23124919240001551",""
"9924843530001551","22156937490001551","23125028560001551",""
"9924858700001551","22156937470001551","23125031330001551",""
"9924776000001551","22124768890001551","23124768880001551",""
"9924789710001551","22124787100001551","23124787090001551",""
"9924789640001551","22124786880001551","23124786870001551",""
"9924850440001551","22156912830001551","23124981520001551",""
"9924845870001551","22158820040001551","23125004720001551",""
"9924784140001551","22156909740001551","23124806450001551",""
"9924814500001551","22156915200001551","23124919850001551",""
"9924820250001551","22156904450001551","23124898980001551",""
"9924843110001551","22156938530001551","23125027020001551",""
"9924783840001551","22156890200001551","23124805400001551",""
"9924792570001551","22124843390001551","23124843360001551",""
"9924841420001551","22156939820001551","23125021000001551",""
"9924843580001551","22125028740001551","23125028730001551",""
"9924848240001551","22156911740001551","23124993420001551",""
"9924837120001551","22124963990001551","23124963980001551",""
"9924841370001551","22156939960001551","23125020850001551",""
"9924846540001551","22156925480001551","23125007290001551",""
"9924773180001551","22124779070001551","23124779060001551",""
"9924773270001551","22156891650001551","23124779330001551",""
"9924845570001551","22125003820001551","23125003810001551",""
"9924775850001551","22156892540001551","23124768400001551",""
"9924802800001551","22156916340001551","23124887680001551",""
"9924833780001551","22124973510001551","23124973500001551",""
"9924849450001551","22124998020001551","23124997850001551",""
"9924783620001551","22124804290001551","23124804280001551",""
"9924812390001551","22156903740001551","23124913310001551",""
"9924774270001551","22156892500001551","23124762960001551",""
"9924850520001551","22156912500001551","23124981820001551",""
"9924799500001551","22156908010001551","23124828810001551",""
"9924859020001551","22156937730001551","23125032400001551",""
"9924847050001551","22156925470001551","23125009330001551",""
"9924847450001551","22156911370001551","23124990640001551",""
"9924817020001551","22124908050001551","23124908030001551",""
"9924786610001551","22156880630001551","23124796370001551",""
"9924798320001551","22124824550001551","23124824540001551",""
"9924790210001551","22156891020001551","23124789060001551",""
"9924836460001551","22156929830001551","23124961920001551",""
"9924836290001551","22156929420001551","23124961400001551",""
"9924771710001551","22156881550001551","23124774140001551",""
"9924820040001551","22156904310001551","23124898320001551",""
