mms_id,holding_id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925232350001551,22126403290001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925245890001551,22126422570001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925260320001551,22126444700001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925213340001551,22157065210001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925269610001551,22126489710001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925253140001551,22126461080001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925215970001551,22126326410001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925259290001551,22126441000001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925260310001551,22126444370001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925227690001551,22157064390001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925203400001551,22157069200001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925249630001551,22126414550001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925253850001551,22126463430001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925267930001551,22126484390001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925254360001551,22126465020001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925257570001551,22126455300001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925253380001551,22126461880001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925216090001551,22126326790001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925254340001551,22126464960001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925230620001551,22158844940001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925229640001551,22126343820001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925251890001551,22126477190001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925241430001551,22126448170001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925259120001551,22126440410001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925254360001551,22126465060001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925249140001551,22126413060001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925202130001551,22157066610001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925324120001551,22126690770001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925340310001551,22126717230001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925325800001551,22126696790001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925292640001551,22157085340001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925324120001551,22126690820001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925276570001551,22126525930001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925283350001551,22126560700001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925293040001551,22157086120001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925285580001551,22157070700001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925287950001551,22157088340001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925288450001551,22157089230001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925308320001551,22126610120001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925330500001551,22126673690001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925293220001551,22126605560001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925278490001551,22126512390001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925299260001551,22157098700001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925300250001551,22157099470001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925311310001551,22126676440001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925350070001551,22126740810001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925279580001551,22126515980001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925312870001551,22126661900001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925300700001551,22157099300001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925331910001551,22126747000001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925399320001551,22126946270001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925324630001551,22126692670001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925277930001551,22126510430001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925296300001551,22157086550001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925322810001551,22126706280001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925261690001551,22126503060001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925313690001551,22126664590001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925350640001551,22126742690001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925327150001551,22126681480001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925324070001551,22126690630001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925322790001551,22126706220001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925276370001551,22126525260001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925271950001551,22126549690001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925272170001551,22126530400001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925288960001551,22157088740001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925281550001551,22157099160001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925294170001551,22157085140001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925338160001551,22126729970001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925343410001551,22126777630001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925324720001551,22126692960001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925276660001551,22126526190001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925328950001551,22126688010001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925335580001551,22126720740001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925373530001551,22126897040001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925298790001551,22157098310001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925346120001551,22126766760001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925308740001551,22157085020001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925281040001551,22126572680001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925375130001551,22126882240001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925285240001551,22157070750001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925294960001551,22157098180001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925281830001551,22157098830001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925340750001551,22126718770001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925298090001551,22126582980001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925371320001551,22126907610001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925378230001551,22126872630001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925309220001551,22157085030001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925292770001551,22157086040001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925286120001551,22126569690001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925275920001551,22126523880001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925297670001551,22157087820001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925276240001551,22126524860001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925291410001551,22157082610001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925346180001551,22126766950001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925310370001551,22157083660001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925335580001551,22126720740001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925281140001551,22158844790001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925334290001551,22126736420001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925330310001551,22126673070001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925281730001551,22157099000001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925294420001551,22157084830001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925308470001551,22126610630001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925323160001551,22126707510001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925335580001551,22126720740001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925277230001551,22126528110001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925309680001551,22157083670001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925348500001551,22126755110001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925293130001551,22157085780001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925313620001551,22126664390001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925285320001551,22126567120001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925309750001551,22157083610001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925309760001551,22126614660001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925282830001551,22157087970001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925375900001551,22126885000001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925299100001551,22157098560001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925327960001551,22126684460001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925338190001551,22126710060001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925343730001551,22126778670001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925379410001551,22126876950001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925327820001551,22126684020001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925293310001551,22157085910001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925296430001551,22157086450001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925329090001551,22126688620001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925308870001551,22157085250001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925321390001551,22126700950001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925335580001551,22126720740001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925334290001551,22126736380001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925453610001551,22157149200001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925421570001551,22157138220001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925442840001551,22127140870001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925472460001551,22157146610001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925463470001551,22127223610001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925482610001551,22127296450001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925482620001551,22157146310001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925441550001551,22157110470001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925450220001551,22157111190001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925454990001551,22157132390001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925486100001551,22157146020001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925422250001551,22157139460001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925482600001551,22127296420001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925395810001551,22126953860001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925489250001551,22157146970001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925490650001551,22127262560001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925461600001551,22127237040001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925440750001551,22157138710001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925460040001551,22157134360001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925482950001551,22157145930001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925447080001551,22158933450001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925487630001551,22127272870001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925459700001551,22157133170001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925479730001551,22127231270001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925483770001551,22157146920001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925495680001551,22127314430001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925489320001551,22127278370001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925405740001551,22126998390001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925461610001551,22162138030001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925391770001551,22126979980001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925480300001551,22127232980001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925494730001551,22127311440001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925464630001551,22127227890001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925490490001551,22127262020001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925449010001551,22157111560001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925492540001551,22127324510001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925492120001551,22127323210001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925462640001551,22127220570001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925464080001551,22127225900001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925464960001551,22127229040001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925474690001551,22157148390001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925471180001551,22127264240001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925487770001551,22127273250001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925480560001551,22127233810001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925495420001551,22127313660001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925469050001551,22127204940001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925463640001551,22127224170001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925462300001551,22127239430001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925467600001551,22127219780001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925480030001551,22127232180001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925483420001551,22157145540001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925465050001551,22127229330001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925479900001551,22127231790001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925461470001551,22127236640001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925483430001551,22127299130001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925436830001551,22157138130001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925484860001551,22127283160001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925475000001551,22157148260001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925455570001551,22157133230001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925471470001551,22157147470001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925495160001551,22157143960001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925496700001551,22127317560001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925484650001551,22127282590001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925461760001551,22127237560001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925439590001551,22157114070001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925409770001551,22126972510001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925467040001551,22127217680001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925479990001551,22127232060001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925494780001551,22157144020001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925461360001551,22127236290001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925471190001551,22127264270001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925489130001551,22127277740001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925483350001551,22127298910001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925496810001551,22127317910001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925436800001551,22157138520001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925479840001551,22127231610001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925456460001551,22157149210001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925486380001551,22157145680001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925461620001551,22127237100001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925483190001551,22157145140001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925453060001551,22157148970001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925490430001551,22127261850001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925445170001551,22157134040001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925467370001551,22127218920001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925466950001551,22157130440001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925490490001551,22157148040001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925441710001551,22157149520001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925480160001551,22157159850001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925484150001551,22158831950001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925462250001551,22127239110001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925495630001551,22127314250001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925470180001551,22127209430001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925458960001551,22157133600001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925461050001551,22127235310001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925469380001551,22127206110001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925461910001551,22127238030001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925491490001551,22127321270001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925490540001551,22127262240001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925486670001551,22157147300001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925457130001551,22157148920001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925523760001551,22127410670001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925508720001551,22127332520001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925514820001551,22127387360001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925523760001551,22127410650001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925508640001551,22127332200001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925523760001551,22157158340001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925508740001551,22127332740001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925491060001551,22127339830001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925521170001551,22127421610001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925514190001551,22127385440001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925514630001551,22127386790001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925512340001551,22158832210001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925505370001551,22127341530001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925540350001551,22127438420001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925555090001551,22127513380001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925512700001551,22157141440001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925515220001551,22127388700001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925530640001551,22127394070001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925493940001551,22157143450001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925537620001551,22127449400001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925554910001551,22127512770001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925515100001551,22127388320001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925517790001551,22127376910001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925554910001551,22155529840001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925519670001551,22157142790001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925518300001551,22127378620001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
